23-09-2020 15:57:24.0738,1838948352,730,
23-09-2020 15:57:24.0738,1838948352,730,
23-09-2020 15:57:24.0738,1838948352,1135,
23-09-2020 15:57:24.0738,1838948352,1532,
23-09-2020 15:57:24.0738,1838948352,1937,
23-09-2020 15:57:24.0738,1838948352,2132,
23-09-2020 15:57:24.0738,1838948352,2327,
23-09-2020 15:57:24.0738,1838948352,2522,
23-09-2020 15:57:24.0738,1838948352,2597,
23-09-2020 15:57:24.0738,1838948352,2680,
23-09-2020 15:57:24.0738,1838948352,2762,
23-09-2020 15:57:24.0738,1838948352,2800,
23-09-2020 15:57:24.0738,1838948352,2837,
23-09-2020 15:57:24.0738,1838948352,2875,
23-09-2020 15:57:24.0738,1838948352,2882,
23-09-2020 15:57:24.0738,1838948352,2890,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2897,
23-09-2020 15:57:24.0766,1838950400,2890,
23-09-2020 15:57:24.0766,1838950400,2890,
23-09-2020 15:57:24.0766,1838950400,2867,
23-09-2020 15:57:24.0766,1838950400,2845,
23-09-2020 15:57:24.0766,1838950400,2830,
23-09-2020 15:57:25.0676,1838952448,2725,
23-09-2020 15:57:25.0676,1838952448,2620,
23-09-2020 15:57:25.0676,1838952448,2522,
23-09-2020 15:57:25.0676,1838952448,2215,
23-09-2020 15:57:25.0676,1838952448,1915,
23-09-2020 15:57:25.0676,1838952448,1607,
23-09-2020 15:57:25.0676,1838952448,1495,
23-09-2020 15:57:25.0676,1838952448,1375,
23-09-2020 15:57:25.0676,1838952448,1262,
23-09-2020 15:57:25.0676,1838952448,1172,
23-09-2020 15:57:25.0676,1838952448,1090,
23-09-2020 15:57:25.0676,1838952448,1000,
23-09-2020 15:57:25.0676,1838952448,947,
23-09-2020 15:57:25.0676,1838952448,895,
23-09-2020 15:57:25.0676,1838952448,835,
23-09-2020 15:57:25.0676,1838952448,812,
23-09-2020 15:57:25.0738,1838954496,790,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838954496,760,
23-09-2020 15:57:25.0738,1838956544,760,
23-09-2020 15:57:25.0738,1838956544,1120,
23-09-2020 15:57:25.0738,1838956544,1480,
23-09-2020 15:57:25.0738,1838956544,1832,
23-09-2020 15:57:25.0738,1838956544,2020,
23-09-2020 15:57:25.0738,1838956544,2207,
23-09-2020 15:57:25.0738,1838956544,2395,
23-09-2020 15:57:25.0738,1838956544,2485,
23-09-2020 15:57:25.0738,1838956544,2575,
23-09-2020 15:57:25.0738,1838956544,2665,
23-09-2020 15:57:25.0738,1838956544,2710,
23-09-2020 15:57:25.0738,1838956544,2762,
23-09-2020 15:57:25.0738,1838956544,2807,
23-09-2020 15:57:25.0738,1838956544,2822,
23-09-2020 15:57:25.0738,1838956544,2845,
23-09-2020 15:57:25.0738,1838956544,2860,
23-09-2020 15:57:25.0797,1838958592,2867,
23-09-2020 15:57:25.0797,1838958592,2875,
23-09-2020 15:57:25.0797,1838958592,2882,
23-09-2020 15:57:25.0797,1838958592,2882,
23-09-2020 15:57:25.0797,1838958592,2890,
23-09-2020 15:57:25.0797,1838958592,2890,
23-09-2020 15:57:25.0797,1838958592,2890,
23-09-2020 15:57:25.0797,1838958592,2890,
23-09-2020 15:57:25.0797,1838958592,2890,
23-09-2020 15:57:25.0797,1838958592,2890,
23-09-2020 15:57:25.0797,1838958592,2882,
23-09-2020 15:57:25.0797,1838958592,2882,
23-09-2020 15:57:25.0797,1838958592,2875,
23-09-2020 15:57:25.0797,1838958592,2867,
23-09-2020 15:57:25.0797,1838958592,2860,
23-09-2020 15:57:25.0797,1838958592,2822,
23-09-2020 15:57:26.0717,1838960640,2777,
23-09-2020 15:57:26.0717,1838960640,2740,
23-09-2020 15:57:26.0717,1838960640,2597,
23-09-2020 15:57:26.0717,1838960640,2462,
23-09-2020 15:57:26.0717,1838960640,2320,
23-09-2020 15:57:26.0717,1838960640,2080,
23-09-2020 15:57:26.0717,1838960640,1847,
23-09-2020 15:57:26.0717,1838960640,1615,
23-09-2020 15:57:26.0717,1838960640,1502,
23-09-2020 15:57:26.0717,1838960640,1390,
23-09-2020 15:57:26.0717,1838960640,1285,
23-09-2020 15:57:26.0717,1838960640,1195,
23-09-2020 15:57:26.0717,1838960640,1112,
23-09-2020 15:57:26.0717,1838960640,1030,
23-09-2020 15:57:26.0717,1838960640,962,
23-09-2020 15:57:26.0717,1838960640,902,
23-09-2020 15:57:26.0727,1838962688,835,
23-09-2020 15:57:26.0727,1838962688,797,
23-09-2020 15:57:26.0727,1838962688,760,
23-09-2020 15:57:26.0727,1838962688,730,
23-09-2020 15:57:26.0727,1838962688,707,
23-09-2020 15:57:26.0727,1838962688,685,
23-09-2020 15:57:26.0727,1838962688,670,
23-09-2020 15:57:26.0727,1838962688,640,
23-09-2020 15:57:26.0727,1838962688,617,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.0727,1838962688,595,
23-09-2020 15:57:26.1096,1838964736,595,
23-09-2020 15:57:26.1096,1838964736,595,
23-09-2020 15:57:26.1096,1838964736,595,
23-09-2020 15:57:26.1106,1838964736,610,
23-09-2020 15:57:26.1106,1838964736,632,
23-09-2020 15:57:26.1106,1838964736,647,
23-09-2020 15:57:26.1106,1838964736,647,
23-09-2020 15:57:26.1106,1838964736,647,
23-09-2020 15:57:26.1106,1838964736,647,
23-09-2020 15:57:26.1106,1838964736,655,
23-09-2020 15:57:26.1106,1838964736,655,
23-09-2020 15:57:26.1106,1838964736,655,
23-09-2020 15:57:26.1106,1838964736,1075,
23-09-2020 15:57:26.1106,1838964736,1502,
23-09-2020 15:57:26.1106,1838964736,1930,
23-09-2020 15:57:26.1106,1838964736,2132,
23-09-2020 15:57:26.1106,1838966784,2335,
23-09-2020 15:57:26.1106,1838966784,2537,
23-09-2020 15:57:26.1106,1838966784,2620,
23-09-2020 15:57:26.1106,1838966784,2702,
23-09-2020 15:57:26.1106,1838966784,2785,
23-09-2020 15:57:26.1106,1838966784,2815,
23-09-2020 15:57:26.1106,1838966784,2852,
23-09-2020 15:57:26.1106,1838966784,2882,
23-09-2020 15:57:26.1106,1838966784,2897,
23-09-2020 15:57:26.1106,1838966784,2920,
23-09-2020 15:57:26.1106,1838966784,2935,
23-09-2020 15:57:26.1106,1838966784,2942,
23-09-2020 15:57:26.1106,1838966784,2950,
23-09-2020 15:57:26.1106,1838966784,2950,
23-09-2020 15:57:26.1106,1838966784,2950,
23-09-2020 15:57:26.1106,1838966784,2950,
23-09-2020 15:57:27.1315,1838968832,2950,
23-09-2020 15:57:27.1315,1838968832,2950,
23-09-2020 15:57:27.1315,1838968832,2950,
23-09-2020 15:57:27.1315,1838968832,2950,
23-09-2020 15:57:27.1315,1838968832,2942,
23-09-2020 15:57:27.1315,1838968832,2942,
23-09-2020 15:57:27.1315,1838968832,2935,
23-09-2020 15:57:27.1315,1838968832,2920,
23-09-2020 15:57:27.1315,1838968832,2897,
23-09-2020 15:57:27.1315,1838968832,2875,
23-09-2020 15:57:27.1315,1838968832,2762,
23-09-2020 15:57:27.1315,1838968832,2650,
23-09-2020 15:57:27.1315,1838968832,2537,
23-09-2020 15:57:27.1315,1838968832,2215,
23-09-2020 15:57:27.1315,1838968832,1885,
23-09-2020 15:57:27.1315,1838968832,1562,
23-09-2020 15:57:27.1330,1838970880,1457,
23-09-2020 15:57:27.1330,1838970880,1352,
23-09-2020 15:57:27.1330,1838970880,1247,
23-09-2020 15:57:27.1330,1838970880,1172,
23-09-2020 15:57:27.1330,1838970880,1090,
23-09-2020 15:57:27.1330,1838970880,1007,
23-09-2020 15:57:27.1330,1838970880,955,
23-09-2020 15:57:27.1330,1838970880,902,
23-09-2020 15:57:27.1330,1838970880,842,
23-09-2020 15:57:27.1330,1838970880,812,
23-09-2020 15:57:27.1330,1838970880,775,
23-09-2020 15:57:27.1330,1838970880,745,
23-09-2020 15:57:27.1330,1838970880,730,
23-09-2020 15:57:27.1330,1838970880,707,
23-09-2020 15:57:27.1330,1838970880,692,
23-09-2020 15:57:27.1330,1838970880,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,692,
23-09-2020 15:57:27.1330,1838972928,700,
23-09-2020 15:57:27.1330,1838972928,700,
23-09-2020 15:57:27.1330,1838972928,700,
23-09-2020 15:57:27.1330,1838972928,700,
23-09-2020 15:57:27.1330,1838972928,700,
23-09-2020 15:57:27.1369,1838974976,700,
23-09-2020 15:57:27.1369,1838974976,1112,
23-09-2020 15:57:27.1369,1838974976,1517,
23-09-2020 15:57:27.1369,1838974976,1930,
23-09-2020 15:57:27.1369,1838974976,2125,
23-09-2020 15:57:27.1369,1838974976,2327,
23-09-2020 15:57:27.1369,1838974976,2522,
23-09-2020 15:57:27.1369,1838974976,2605,
23-09-2020 15:57:27.1369,1838974976,2687,
23-09-2020 15:57:27.1369,1838974976,2770,
23-09-2020 15:57:27.1369,1838974976,2785,
23-09-2020 15:57:27.1369,1838974976,2807,
23-09-2020 15:57:27.1369,1838974976,2822,
23-09-2020 15:57:27.1369,1838974976,2830,
23-09-2020 15:57:27.1369,1838974976,2830,
23-09-2020 15:57:27.1369,1838974976,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2837,
23-09-2020 15:57:28.1238,1838977024,2830,
23-09-2020 15:57:28.1238,1838977024,2830,
23-09-2020 15:57:28.1238,1838977024,2807,
23-09-2020 15:57:28.1238,1838977024,2785,
23-09-2020 15:57:28.1238,1838977024,2770,
23-09-2020 15:57:28.1238,1838977024,2657,
23-09-2020 15:57:28.1238,1838977024,2552,
23-09-2020 15:57:28.1238,1838977024,2447,
23-09-2020 15:57:28.1238,1838977024,2132,
23-09-2020 15:57:28.1299,1838979072,1817,
23-09-2020 15:57:28.1299,1838979072,1502,
23-09-2020 15:57:28.1299,1838979072,1405,
23-09-2020 15:57:28.1299,1838979072,1307,
23-09-2020 15:57:28.1299,1838979072,1210,
23-09-2020 15:57:28.1299,1838979072,1127,
23-09-2020 15:57:28.1299,1838979072,1052,
23-09-2020 15:57:28.1299,1838979072,970,
23-09-2020 15:57:28.1299,1838979072,917,
23-09-2020 15:57:28.1299,1838979072,857,
23-09-2020 15:57:28.1299,1838979072,797,
23-09-2020 15:57:28.1299,1838979072,767,
23-09-2020 15:57:28.1299,1838979072,737,
23-09-2020 15:57:28.1299,1838979072,707,
23-09-2020 15:57:28.1299,1838979072,670,
23-09-2020 15:57:28.1299,1838979072,625,
23-09-2020 15:57:28.1576,1838981120,587,
23-09-2020 15:57:28.1576,1838981120,580,
23-09-2020 15:57:28.1576,1838981120,572,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1576,1838981120,565,
23-09-2020 15:57:28.1584,1838983168,565,
23-09-2020 15:57:28.1584,1838983168,565,
23-09-2020 15:57:28.1584,1838983168,565,
23-09-2020 15:57:28.1584,1838983168,572,
23-09-2020 15:57:28.1584,1838983168,580,
23-09-2020 15:57:28.1584,1838983168,595,
23-09-2020 15:57:28.1584,1838983168,1007,
23-09-2020 15:57:28.1584,1838983168,1420,
23-09-2020 15:57:28.1584,1838983168,1832,
23-09-2020 15:57:28.1584,1838983168,2027,
23-09-2020 15:57:28.1584,1838983168,2222,
23-09-2020 15:57:28.1584,1838983168,2417,
23-09-2020 15:57:28.1584,1838983168,2500,
23-09-2020 15:57:28.1584,1838983168,2590,
23-09-2020 15:57:28.1584,1838983168,2672,
23-09-2020 15:57:28.1584,1838983168,2710,
23-09-2020 15:57:29.1863,1838985216,2747,
23-09-2020 15:57:29.1863,1838985216,2785,
23-09-2020 15:57:29.1863,1838985216,2815,
23-09-2020 15:57:29.1863,1838985216,2845,
23-09-2020 15:57:29.1863,1838985216,2875,
23-09-2020 15:57:29.1863,1838985216,2890,
23-09-2020 15:57:29.1863,1838985216,2912,
23-09-2020 15:57:29.1863,1838985216,2935,
23-09-2020 15:57:29.1863,1838985216,2942,
23-09-2020 15:57:29.1863,1838985216,2957,
23-09-2020 15:57:29.1863,1838985216,2965,
23-09-2020 15:57:29.1863,1838985216,2972,
23-09-2020 15:57:29.1863,1838985216,2972,
23-09-2020 15:57:29.1863,1838985216,2972,
23-09-2020 15:57:29.1863,1838985216,2972,
23-09-2020 15:57:29.1863,1838985216,2972,
23-09-2020 15:57:29.1963,1838987264,2972,
23-09-2020 15:57:29.1963,1838987264,2972,
23-09-2020 15:57:29.1963,1838987264,2972,
23-09-2020 15:57:29.1963,1838987264,2972,
23-09-2020 15:57:29.1963,1838987264,2965,
23-09-2020 15:57:29.1963,1838987264,2965,
23-09-2020 15:57:29.1963,1838987264,2957,
23-09-2020 15:57:29.1963,1838987264,2950,
23-09-2020 15:57:29.1963,1838987264,2935,
23-09-2020 15:57:29.1963,1838987264,2920,
23-09-2020 15:57:29.1963,1838987264,2867,
23-09-2020 15:57:29.1963,1838987264,2815,
23-09-2020 15:57:29.1963,1838987264,2762,
23-09-2020 15:57:29.1963,1838987264,2590,
23-09-2020 15:57:29.1963,1838987264,2410,
23-09-2020 15:57:29.1963,1838987264,2230,
23-09-2020 15:57:29.2004,1838989312,1952,
23-09-2020 15:57:29.2004,1838989312,1675,
23-09-2020 15:57:29.2004,1838989312,1405,
23-09-2020 15:57:29.2004,1838989312,1292,
23-09-2020 15:57:29.2004,1838989312,1187,
23-09-2020 15:57:29.2004,1838989312,1075,
23-09-2020 15:57:29.2004,1838989312,1007,
23-09-2020 15:57:29.2004,1838989312,940,
23-09-2020 15:57:29.2004,1838989312,872,
23-09-2020 15:57:29.2004,1838989312,827,
23-09-2020 15:57:29.2004,1838989312,790,
23-09-2020 15:57:29.2004,1838989312,745,
23-09-2020 15:57:29.2004,1838989312,730,
23-09-2020 15:57:29.2004,1838989312,707,
23-09-2020 15:57:29.2004,1838989312,685,
23-09-2020 15:57:29.2004,1838989312,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:29.2014,1838991360,685,
23-09-2020 15:57:30.1519,1838993408,692,
23-09-2020 15:57:30.1519,1838993408,1120,
23-09-2020 15:57:30.1519,1838993408,1555,
23-09-2020 15:57:30.1519,1838993408,1990,
23-09-2020 15:57:30.1519,1838993408,2192,
23-09-2020 15:57:30.1519,1838993408,2395,
23-09-2020 15:57:30.1519,1838993408,2590,
23-09-2020 15:57:30.1519,1838993408,2665,
23-09-2020 15:57:30.1519,1838993408,2740,
23-09-2020 15:57:30.1519,1838993408,2815,
23-09-2020 15:57:30.1519,1838993408,2837,
23-09-2020 15:57:30.1519,1838993408,2852,
23-09-2020 15:57:30.1519,1838993408,2867,
23-09-2020 15:57:30.1519,1838993408,2882,
23-09-2020 15:57:30.1519,1838993408,2890,
23-09-2020 15:57:30.1519,1838993408,2905,
23-09-2020 15:57:30.2047,1838995456,2905,
23-09-2020 15:57:30.2047,1838995456,2912,
23-09-2020 15:57:30.2047,1838995456,2920,
23-09-2020 15:57:30.2047,1838995456,2920,
23-09-2020 15:57:30.2047,1838995456,2920,
23-09-2020 15:57:30.2047,1838995456,2927,
23-09-2020 15:57:30.2047,1838995456,2927,
23-09-2020 15:57:30.2047,1838995456,2927,
23-09-2020 15:57:30.2047,1838995456,2935,
23-09-2020 15:57:30.2047,1838995456,2935,
23-09-2020 15:57:30.2047,1838995456,2935,
23-09-2020 15:57:30.2047,1838995456,2942,
23-09-2020 15:57:30.2047,1838995456,2942,
23-09-2020 15:57:30.2047,1838995456,2942,
23-09-2020 15:57:30.2047,1838995456,2942,
23-09-2020 15:57:30.2047,1838995456,2942,
23-09-2020 15:57:30.2047,1838997504,2942,
23-09-2020 15:57:30.2047,1838997504,2942,
23-09-2020 15:57:30.2047,1838997504,2942,
23-09-2020 15:57:30.2047,1838997504,2942,
23-09-2020 15:57:30.2047,1838997504,2942,
23-09-2020 15:57:30.2047,1838997504,2942,
23-09-2020 15:57:30.2047,1838997504,2935,
23-09-2020 15:57:30.2047,1838997504,2935,
23-09-2020 15:57:30.2047,1838997504,2927,
23-09-2020 15:57:30.2047,1838997504,2920,
23-09-2020 15:57:30.2047,1838997504,2920,
23-09-2020 15:57:30.2047,1838997504,2897,
23-09-2020 15:57:30.2047,1838997504,2875,
23-09-2020 15:57:30.2047,1838997504,2852,
23-09-2020 15:57:30.2047,1838997504,2785,
23-09-2020 15:57:30.2047,1838997504,2717,
23-09-2020 15:57:30.2076,1838999552,2650,
23-09-2020 15:57:30.2076,1838999552,2515,
23-09-2020 15:57:30.2076,1838999552,2380,
23-09-2020 15:57:30.2076,1838999552,2252,
23-09-2020 15:57:30.2076,1838999552,2005,
23-09-2020 15:57:30.2076,1838999552,1765,
23-09-2020 15:57:30.2076,1838999552,1525,
23-09-2020 15:57:30.2076,1838999552,1412,
23-09-2020 15:57:30.2076,1838999552,1300,
23-09-2020 15:57:30.2076,1838999552,1187,
23-09-2020 15:57:30.2076,1838999552,1105,
23-09-2020 15:57:30.2076,1838999552,1022,
23-09-2020 15:57:30.2076,1838999552,947,
23-09-2020 15:57:30.2076,1838999552,895,
23-09-2020 15:57:30.2076,1838999552,835,
23-09-2020 15:57:30.2076,1838999552,782,
23-09-2020 15:57:31.1910,1839001600,775,
23-09-2020 15:57:31.1910,1839001600,760,
23-09-2020 15:57:31.1910,1839001600,745,
23-09-2020 15:57:31.1910,1839001600,737,
23-09-2020 15:57:31.1910,1839001600,730,
23-09-2020 15:57:31.1910,1839001600,715,
23-09-2020 15:57:31.1910,1839001600,715,
23-09-2020 15:57:31.1910,1839001600,707,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.1910,1839001600,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,700,
23-09-2020 15:57:31.2396,1839003648,1135,
23-09-2020 15:57:31.2396,1839003648,1562,
23-09-2020 15:57:31.2416,1839005696,1990,
23-09-2020 15:57:31.2416,1839005696,2185,
23-09-2020 15:57:31.2416,1839005696,2380,
23-09-2020 15:57:31.2416,1839005696,2575,
23-09-2020 15:57:31.2416,1839005696,2650,
23-09-2020 15:57:31.2416,1839005696,2725,
23-09-2020 15:57:31.2416,1839005696,2800,
23-09-2020 15:57:31.2416,1839005696,2822,
23-09-2020 15:57:31.2416,1839005696,2852,
23-09-2020 15:57:31.2416,1839005696,2882,
23-09-2020 15:57:31.2416,1839005696,2897,
23-09-2020 15:57:31.2416,1839005696,2912,
23-09-2020 15:57:31.2416,1839005696,2935,
23-09-2020 15:57:31.2416,1839005696,2935,
23-09-2020 15:57:31.2416,1839005696,2942,
23-09-2020 15:57:31.2416,1839005696,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2950,
23-09-2020 15:57:31.2416,1839007744,2942,
23-09-2020 15:57:31.2416,1839007744,2942,
23-09-2020 15:57:31.2416,1839007744,2935,
23-09-2020 15:57:31.2416,1839007744,2927,
23-09-2020 15:57:31.2416,1839007744,2912,
23-09-2020 15:57:31.2416,1839007744,2905,
23-09-2020 15:57:31.2416,1839007744,2852,
23-09-2020 15:57:32.2571,1839009792,2807,
23-09-2020 15:57:32.2571,1839009792,2762,
23-09-2020 15:57:32.2571,1839009792,2590,
23-09-2020 15:57:32.2571,1839009792,2417,
23-09-2020 15:57:32.2571,1839009792,2245,
23-09-2020 15:57:32.2571,1839009792,1967,
23-09-2020 15:57:32.2571,1839009792,1697,
23-09-2020 15:57:32.2571,1839009792,1420,
