ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
7812, 0, 5, 1972177, 1788389,330,25038.787614
7813, 0, 5, 1963577, 1784223,330,25041.122115
7814, 0, 5, 1971328, 1786985,300,25043.520515
7815, 0, 5, 1964366, 1785102,300,25045.927415
7816, 0, 5, 1971324, 1785637,270,25047.109515
7817, 0, 5, 1965243, 1786250,270,25049.334215
7818, 0, 5, 1970481, 1784114,240,25050.626316
7819, 0, 5, 1966387, 1787148,330,25065.313717
7820, 0, 5, 1969259, 1783384,330,25071.616718
7821, 0, 5, 1967413, 1788473,330,25073.026318
7822, 0, 5, 1967557, 1782341,300,25074.554918
7823, 0, 5, 1968304, 1789566,300,25078.515919
7824, 0, 5, 1966475, 1781903,270,25079.422919
7825, 0, 5, 1969691, 1790571,270,25080.967119
7826, 0, 5, 1965014, 1781414,240,25082.821919
7827, 0, 5, 1970629, 1790384,270,25091.16872
7828, 0, 5, 1964478, 1781226,390,25107.731022
7829, 0, 5, 1971940, 1790276,360,25108.963722
7830, 0, 5, 1963750, 1781277,330,25111.550323
7831, 0, 5, 1972764, 1789457,330,25112.632123
7832, 0, 5, 1963276, 1781658,330,25118.763224
7833, 0, 5, 1972906, 1789515,330,25120.045324
7834, 0, 5, 1963159, 1782323,300,25121.546724
7835, 0, 5, 1972132, 1788916,270,25122.923224
7836, 0, 5, 1963279, 1783333,270,25124.092124
7837, 0, 5, 1972266, 1788480,420,25150.226127
7838, 0, 5, 1963551, 1784407,390,25151.411527
7839, 0, 5, 1971479, 1787007,390,25152.757128
7840, 0, 5, 1964422, 1785256,360,25154.426628
7841, 0, 5, 1971212, 1785671,360,25157.871828
7842, 0, 5, 1965381, 1786412,330,25158.102428
7843, 0, 5, 1970471, 1784037,300,25158.329928
7844, 0, 5, 1966320, 1787272,270,25158.555528
7845, 0, 5, 1969264, 1783368,240,25158.780028
7846, 0, 5, 1967492, 1788553,210,25159.045928
7847, 0, 5, 1967375, 1782382,180,25159.274628
7848, 0, 5, 1968418, 1789560,150,25159.499928
7849, 0, 5, 1966403, 1781771,150,25159.925928
7850, 0, 5, 1969616, 1790613,120,25160.168428
7851, 0, 5, 1965032, 1781375,90,25160.394528
7852, 0, 5, 1970720, 1790270,60,25160.619928
7853, 0, 5, 1964339, 1781263,30,25160.846929
7854, 0, 5, 1972104, 1790235,0,25161.072329
7855, 0, 5, 1963749, 1781216,0,25163.958929
7856, 0, 5, 1972732, 1789502,0,25167.882729
7857, 0, 5, 1963400, 1781755,0,25172.01923
7858, 0, 5, 1972954, 1789426,0,25176.00903
7859, 0, 5, 1963084, 1782442,0,25179.896231
7860, 0, 5, 1972186, 1788816,0,25183.896831
7861, 0, 5, 1963307, 1783239,0,25187.941232
7862, 0, 5, 1972088, 1788453,0,25191.930632
7863, 0, 5, 1963692, 1784432,0,25195.939033
7864, 0, 5, 1971438, 1786793,0,25199.940733
7865, 0, 5, 1964396, 1785287,0,25204.011234
7866, 0, 5, 1971261, 1785551,0,25207.956234
7867, 0, 5, 1965432, 1786307,0,25211.939634
7868, 0, 5, 1970330, 1784012,0,25215.962335
7869, 0, 5, 1966418, 1787334,0,25219.943035
7870, 0, 5, 1969220, 1783171,0,25223.981136
7871, 0, 5, 1967492, 1788632,0,25227.930536
7872, 0, 5, 1967381, 1782340,0,25231.921637
7873, 0, 5, 1968525, 1789556,0,25235.954537
7874, 0, 5, 1966313, 1781874,0,25240.029338
7875, 0, 5, 1969725, 1790643,0,25244.015138
7876, 0, 5, 1965043, 1781258,0,25247.994539
7877, 0, 5, 1970756, 1790330,0,25252.020239
7878, 0, 5, 1964368, 1781288,0,25255.93844
7879, 0, 5, 1972228, 1790158,0,25259.97594
7880, 0, 5, 1963627, 1781322,0,25263.952341
7881, 0, 5, 1972804, 1789518,0,25267.958441
7882, 0, 5, 1963390, 1781727,0,25271.925641
7883, 0, 5, 1972802, 1789496,0,25275.977442
7884, 0, 5, 1963065, 1782505,0,25279.961742
7885, 0, 5, 1972169, 1788791,0,25283.965543
7886, 0, 5, 1963221, 1783355,0,25287.964543
7887, 0, 5, 1972095, 1788390,0,25291.986344
7888, 0, 5, 1963712, 1784397,0,25295.987044
7889, 0, 5, 1971269, 1786695,0,25299.991445
7890, 0, 5, 1964428, 1785347,0,25303.930645
7891, 0, 5, 1971302, 1785442,0,25307.933346
7892, 0, 5, 1965436, 1786501,0,25311.967946
7893, 0, 5, 1970304, 1784010,0,25315.973947
7894, 0, 5, 1966584, 1787344,0,25319.954547
7895, 0, 5, 1969049, 1783224,0,25324.032448
7896, 0, 5, 1967571, 1788771,0,25327.978348
7897, 0, 5, 1967312, 1782282,0,25331.932048
7898, 0, 5, 1968559, 1789739,0,25335.974149
7899, 0, 5, 1966227, 1781900,0,25340.025849
7900, 0, 5, 1969913, 1790672,0,25344.02325
7901, 0, 5, 1965033, 1781385,0,25347.96285
7902, 0, 5, 1970850, 1790397,0,25352.029451
7903, 0, 5, 1964455, 1781244,0,25356.090351
7904, 0, 5, 1972276, 1790228,0,25360.270852
7905, 0, 5, 1963663, 1781377,0,25364.135752
7906, 0, 5, 1972889, 1789439,0,25368.264353
7907, 0, 5, 1963403, 1781781,0,25372.096653
7908, 0, 5, 1972879, 1789503,0,25375.974154
7909, 0, 5, 1963164, 1782494,0,25379.861354
7910, 0, 5, 1972242, 1788837,0,25383.819055
7911, 0, 5, 1963317, 1783590,0,25387.816055
7912, 0, 5, 1972191, 1788254,0,25392.123555
7913, 0, 5, 1963760, 1784504,0,25395.881356
7914, 0, 5, 1971331, 1786693,0,25399.906656
7915, 0, 5, 1964582, 1785314,0,25403.926057
7916, 0, 5, 1971287, 1785420,0,25407.950057
7917, 0, 5, 1965528, 1786554,0,25412.018058
7918, 0, 5, 1970336, 1783897,0,25416.017258
7919, 0, 5, 1966651, 1787432,0,25419.904659
7920, 0, 5, 1968970, 1783225,0,25425.090059
7921, 0, 5, 1967714, 1788792,30,25432.20516
7922, 0, 5, 1967294, 1782261,30,25436.856661
7923, 0, 5, 1968634, 1789919,0,25438.869261
7924, 0, 5, 1966278, 1781837,0,25440.147361
7925, 0, 5, 1970057, 1790729,0,25445.997562
7926, 0, 5, 1964921, 1781437,30,25451.964262
7927, 0, 5, 1970966, 1790286,0,25453.995663
7928, 0, 5, 1964367, 1781236,0,25459.636463
7929, 0, 5, 1972253, 1790286,0,25459.896163
7930, 0, 5, 1963681, 1781363,0,25464.639764
7931, 0, 5, 1972915, 1789426,0,25468.471864
7932, 0, 5, 1963282, 1781909,60,25479.938266
7933, 0, 5, 1972926, 1789532,30,25482.493666
7934, 0, 5, 1963182, 1782587,0,25483.017066
7935, 0, 5, 1972077, 1788850,30,25489.325367
7936, 0, 5, 1963406, 1783571,30,25492.197067
7937, 0, 5, 1972177, 1788235,30,25496.394668
7938, 0, 5, 1963728, 1784681,0,25497.945468
7939, 0, 5, 1971433, 1786656,270,25537.888673
7940, 0, 5, 1964670, 1785467,270,25540.540873
7941, 0, 5, 1971135, 1785349,240,25543.217173
7942, 0, 5, 1965635, 1786620,240,25545.582473
7943, 0, 5, 1970248, 1783800,210,25546.984274
7944, 0, 5, 1966573, 1787585,240,25554.336074
7945, 0, 5, 1968920, 1783188,210,25555.595875
7946, 0, 5, 1967816, 1788851,210,25556.728675
7947, 0, 5, 1967049, 1782300,180,25558.111975
7948, 0, 5, 1968660, 1789885,150,25559.444675
7949, 0, 5, 1966151, 1781666,180,25566.292076
7950, 0, 5, 1969922, 1790764,180,25568.752576
7951, 0, 5, 1964863, 1781331,150,25570.237776
7952, 0, 5, 1970983, 1790129,360,25601.74728
7953, 0, 5, 1964159, 1781209,360,25603.85448
7954, 0, 5, 1972289, 1790126,390,25614.258481
7955, 0, 5, 1963532, 1781198,390,25616.602582
7956, 0, 5, 1972735, 1789327,360,25617.739782
7957, 0, 5, 1963275, 1781839,330,25619.066182
7958, 0, 5, 1972786, 1789230,360,25626.257083
7959, 0, 5, 1963042, 1782569,330,25627.312583
7960, 0, 5, 1972058, 1788729,450,25646.498485
7961, 0, 5, 1963363, 1783449,450,25648.069985
7962, 0, 5, 1972045, 1788165,420,25649.400586
7963, 0, 5, 1963843, 1784608,420,25651.967386
7964, 0, 5, 1971362, 1786328,390,25655.508886
7965, 0, 5, 1964623, 1785548,390,25657.305986
7966, 0, 5, 1971180, 1785277,360,25658.499387
7967, 0, 5, 1965745, 1786581,360,25659.742287
7968, 0, 5, 1970141, 1783817,471,25683.363889
7969, 0, 5, 1966763, 1787615,469,25684.61739
7970, 0, 5, 1968865, 1783023,439,25686.94579
7971, 0, 5, 1967780, 1788961,437,25688.12469
7972, 0, 5, 1967041, 1782194,435,25694.327091
7973, 0, 5, 1968777, 1789773,433,25695.595491
7974, 0, 5, 1965991, 1781741,403,25696.737291
7975, 0, 5, 1970058, 1790750,373,25698.159891
7976, 0, 5, 1964887, 1781228,343,25699.457691
7977, 0, 5, 1971043, 1790204,509,25724.908494
7978, 0, 5, 1964263, 1781271,479,25726.481095
7979, 0, 1, 1972459, 1790055,477,25730.223895
7980, 0, 1, 805854, 1608341,448,25730.473795
7981, 0, 1, 398844, 988171,420,25730.688295
7982, 0, 1, 375358, 914771,392,25730.900995
7983, 0, 1, 374406, 912789,364,25731.112395
7984, 0, 1, 373521, 910427,336,25731.369795
7985, 0, 1, 374519, 913186,308,25731.585495
7986, 0, 1, 373039, 910628,308,25731.800395
7987, 0, 1, 374549, 914065,280,25732.124195
7988, 0, 1, 372734, 910593,252,25732.337095
7989, 0, 1, 374364, 914102,224,25732.548095
7990, 0, 1, 372544, 910568,196,25732.758495
7991, 0, 1, 375401, 913596,168,25732.969295
7992, 0, 1, 372360, 910582,140,25733.180595
7993, 0, 1, 376159, 913211,112,25733.397795
7994, 0, 1, 372674, 910378,84,25733.610395
7995, 0, 1, 375816, 913105,56,25733.820695
7996, 0, 1, 372448, 910512,28,25734.032495
7997, 0, 1, 375608, 912692,0,25734.243195
7998, 0, 1, 372350, 911528,0,25735.809896
7999, 0, 1, 375376, 912554,0,25739.759396
8000, 0, 1, 372377, 912447,0,25744.165797
8001, 0, 1, 374855, 912216,0,25747.883197
8002, 0, 1, 372491, 912671,0,25751.770497
8003, 0, 1, 374794, 911677,0,25755.760898
8004, 0, 1, 373407, 912621,0,25759.938098
8005, 0, 1, 374448, 911332,0,25763.896599
8006, 0, 1, 374579, 912475,0,25767.888199
8007, 0, 1, 373990, 910996,0,25771.9007
8008, 0, 1, 374589, 912797,0,25775.8921
8009, 0, 1, 373665, 910653,0,25779.890501
8010, 0, 1, 374536, 913588,0,25783.906301
8011, 0, 1, 373264, 910770,0,25787.884302
8012, 0, 1, 374731, 914218,0,25791.939502
8013, 0, 1, 372757, 910817,0,25795.955203
8014, 0, 1, 374582, 914104,0,25799.912503
8015, 0, 1, 372607, 910603,0,25803.900004
8016, 0, 1, 375506, 913761,0,25807.965204
8017, 0, 1, 372580, 910590,0,25811.787504
8018, 0, 1, 376257, 913258,0,25815.791405
8019, 0, 1, 372654, 910510,0,25819.777505
8020, 0, 1, 375966, 913153,0,25823.815506
8021, 0, 1, 372553, 910536,0,25827.774506
8022, 0, 1, 375619, 912853,0,25831.750907
8023, 0, 1, 372410, 911751,0,25835.757307
8024, 0, 1, 375441, 912585,0,25839.795508
8025, 0, 1, 372378, 912645,0,25843.768108
8026, 0, 1, 374860, 912261,0,25847.722509
8027, 0, 1, 372597, 912691,0,25851.772109
8028, 0, 1, 374739, 911862,0,25855.85811
8029, 0, 1, 373468, 912747,0,25859.87181
8030, 0, 1, 374472, 911297,0,25863.873211
8031, 0, 1, 374632, 912574,0,25867.870811
8032, 0, 1, 374029, 911029,0,25871.892911
8033, 0, 1, 374636, 912781,0,25875.827312
8034, 0, 1, 373593, 910811,0,25879.874712
8035, 0, 1, 374527, 913790,0,25883.866413
8036, 0, 1, 373286, 910807,0,25887.897013
8037, 0, 1, 374674, 914372,0,25891.876214
8038, 0, 1, 372714, 910894,0,25895.876414
8039, 0, 1, 374740, 914111,0,25899.830515
8040, 0, 1, 372615, 910795,0,25903.922815
8041, 0, 1, 375490, 913861,0,25907.941016
8042, 0, 1, 372664, 910554,0,25911.909316
8043, 0, 1, 376162, 913430,0,25915.905517
8044, 0, 1, 372594, 910645,0,25919.859617
8045, 0, 1, 376065, 913199,0,25923.905818
8046, 0, 1, 372546, 910715,0,25927.914618
8047, 0, 1, 375535, 912998,0,25931.866718
8048, 0, 1, 372619, 911885,0,25935.921519
8049, 0, 1, 375366, 912616,0,25939.926319
8050, 0, 1, 372310, 912772,0,25943.95102
8051, 0, 1, 375122, 912253,0,25947.93452
8052, 0, 1, 372592, 912712,0,25951.968221
8053, 0, 1, 374673, 911873,0,25955.910921
8054, 0, 1, 373816, 912684,0,25960.025522
8055, 0, 1, 374458, 911330,0,25963.947722
8056, 0, 1, 374550, 912676,0,25967.940623
8057, 0, 1, 374193, 911098,0,25971.947623
8058, 0, 1, 374581, 912881,0,25975.945824
8059, 0, 1, 373535, 910885,0,25979.896124
8060, 0, 1, 374767, 913800,0,25983.913325
8061, 0, 1, 373170, 910802,0,25987.861725
8062, 0, 1, 374598, 914512,0,25991.931725
8063, 0, 1, 372929, 910844,0,25995.932026
8064, 0, 1, 374742, 914045,0,25999.996726
8065, 0, 1, 372562, 910879,0,26004.568127
8066, 0, 1, 375767, 913801,0,26011.039028
8067, 0, 1, 372636, 910580,28,26015.756328
8068, 0, 1, 376227, 913518,0,26019.307029
8069, 0, 1, 372852, 910532,28,26023.992929
8070, 0, 1, 376004, 913094,0,26025.507529
8071, 0, 1, 372537, 910899,28,26034.03283
8072, 0, 1, 375776, 912913,0,26035.526031
8073, 0, 1, 372540, 911880,28,26041.137531
8074, 0, 1, 375282, 912777,28,26046.587532
8075, 0, 1, 372508, 912702,0,26046.834732
8076, 0, 1, 374967, 912093,0,26048.963932
8077, 0, 1, 372597, 912949,0,26052.557733
8078, 0, 1, 374777, 911846,0,26055.845733
8079, 0, 1, 373769, 912692,0,26062.379934
8080, 0, 1, 374369, 911464,28,26067.911034
8081, 0, 1, 374715, 912650,0,26070.052035
8082, 0, 1, 374138, 911006,28,26077.780436
8083, 0, 1, 374544, 913091,28,26081.848936
8084, 0, 1, 373598, 910807,28,26088.427837
8085, 0, 1, 374634, 913819,28,26088.812337
8086, 0, 1, 373158, 911019,56,26096.272438
8087, 0, 1, 374802, 914451,224,26124.400241
8088, 0, 1, 372867, 910813,196,26125.366841
8089, 0, 1, 374740, 914321,196,26127.886941
8090, 0, 1, 372679, 910801,168,26129.166442
8091, 0, 1, 375796, 913776,140,26131.607842
8092, 0, 1, 372616, 910821,140,26134.089642
8093, 0, 1, 376348, 913398,112,26135.309942
8094, 0, 1, 372783, 910629,112,26136.089242
8095, 0, 1, 375907, 913321,140,26144.584343
8096, 0, 1, 372582, 910886,112,26145.986843
8097, 0, 1, 375650, 912806,84,26147.495044
8098, 0, 1, 372472, 912144,84,26148.563444
8099, 0, 1, 375430, 912665,84,26155.474745
8100, 0, 1, 372532, 912706,84,26157.900545
8101, 0, 1, 374911, 912328,252,26186.671448
8102, 0, 1, 372671, 912894,252,26190.372249
8103, 0, 1, 374799, 911744,224,26191.495149
8104, 0, 1, 373787, 912779,280,26202.56755
8105, 0, 1, 374459, 911357,280,26205.35695
8106, 0, 1, 374801, 912635,252,26206.556251
8107, 0, 1, 373953, 911091,252,26208.187051
8108, 0, 1, 374584, 913050,224,26210.196551
8109, 0, 1, 373677, 910756,224,26212.701951
8110, 0, 1, 374559, 914033,196,26215.285652
8111, 0, 1, 373258, 910972,196,26217.354752
8112, 0, 1, 374825, 914322,196,26219.974452
8113, 0, 1, 372777, 910936,252,26234.160154
8114, 0, 1, 374934, 914220,224,26235.335354
8115, 0, 1, 372763, 910798,252,26242.417055
8116, 0, 1, 375798, 913841,224,26243.453555
8117, 0, 1, 372769, 910789,224,26244.674055
8118, 0, 1, 376406, 913293,224,26249.575656
8119, 0, 1, 372762, 910563,196,26250.766456
8120, 0, 1, 376018, 913231,196,26252.936056
8121, 0, 1, 372682, 910813,168,26254.534356
8122, 0, 1, 375567, 912900,308,26279.180359
8123, 0, 1, 372549, 912132,308,26280.469059
8124, 0, 1, 375453, 912608,280,26283.085059
8125, 0, 1, 372480, 912774,308,26289.63996
8126, 0, 1, 374973, 912232,280,26291.44636
8127, 0, 1, 372838, 912732,448,26318.415064
8128, 0, 1, 374712, 911846,448,26319.670464
8129, 0, 1, 373933, 912913,448,26323.490864
8130, 0, 1, 374499, 911228,420,26323.802664
8131, 0, 1, 374763, 912730,392,26324.048164
8132, 0, 1, 373953, 911098,364,26324.267564
8133, 0, 1, 374688, 912974,336,26324.485564
8134, 0, 1, 373575, 910882,308,26324.739164
8135, 0, 1, 374615, 914142,280,26324.958864
8136, 0, 1, 373273, 910895,252,26325.181664
8137, 0, 1, 374762, 914431,224,26325.578064
8138, 0, 1, 372750, 910898,196,26325.799964
8139, 0, 1, 374988, 914094,168,26326.017964
8140, 0, 1, 372652, 910834,140,26326.234865
8141, 0, 1, 375825, 913865,112,26326.453265
8142, 0, 1, 372809, 910630,84,26326.672465
8143, 0, 1, 376342, 913393,56,26326.892065
8144, 0, 1, 372664, 910690,28,26327.109365
8145, 0, 1, 376075, 913079,0,26327.382465
8146, 0, 1, 372596, 911088,0,26327.871165
8147, 0, 1, 375502, 913067,0,26331.778265
8148, 0, 1, 372651, 912294,0,26335.775666
8149, 0, 1, 375379, 912726,0,26339.960266
8150, 0, 1, 372282, 912915,0,26343.709767
8151, 0, 1, 375104, 912203,0,26347.753667
8152, 0, 1, 372861, 912850,0,26351.782568
8153, 0, 1, 374621, 911858,0,26355.745968
8154, 0, 1, 374151, 912790,0,26359.763868
8155, 0, 1, 374440, 911328,0,26363.746369
8156, 0, 1, 374607, 912758,0,26367.699769
8157, 0, 1, 374151, 911064,0,26371.88907
8158, 0, 1, 374633, 913078,0,26375.78967
8159, 0, 1, 373472, 910916,0,26379.813771
8160, 0, 1, 374774, 914143,0,26383.761471
8161, 0, 1, 373205, 910859,0,26387.749672
8162, 0, 1, 374668, 914416,0,26391.763072
8163, 0, 1, 372943, 910856,0,26395.992973
8164, 0, 1, 374948, 914066,0,26399.761673
8165, 0, 1, 372583, 910936,0,26403.763574
8166, 0, 1, 376115, 913822,0,26407.855974
8167, 0, 1, 372747, 910576,0,26411.842275
8168, 0, 1, 376265, 913445,0,26415.853775
8169, 0, 1, 372925, 910593,0,26419.850876
8170, 0, 1, 375937, 913110,0,26423.846376
8171, 0, 1, 372571, 911120,0,26427.727077
8172, 0, 1, 375709, 912948,0,26431.812277
8173, 0, 1, 372631, 912244,0,26435.761678
8174, 0, 1, 375261, 912725,0,26439.848779
8175, 0, 1, 372572, 912776,0,26443.841379
8176, 0, 1, 375023, 912159,0,26447.77998
8177, 0, 1, 372856, 913019,0,26451.83598
8178, 0, 1, 374830, 911817,0,26455.837181
8179, 0, 1, 374131, 912800,0,26459.803981
8180, 0, 1, 374315, 911361,0,26463.821982
8181, 0, 1, 374794, 912740,0,26467.853782
8182, 0, 1, 374050, 910945,0,26471.838783
8183, 0, 1, 374552, 913301,0,26475.819883
8184, 0, 1, 373588, 910866,0,26479.848184
8185, 0, 1, 374605, 914093,0,26483.855684
8186, 0, 1, 373082, 911139,0,26487.835285
8187, 0, 1, 374799, 914431,0,26491.776886
8188, 0, 1, 372846, 910830,0,26495.840086
8189, 0, 1, 374958, 914371,0,26499.844787
8190, 0, 1, 372740, 910926,0,26503.867987
8191, 0, 1, 376052, 913775,0,26507.955988
8192, 0, 1, 372638, 910846,0,26511.908588
8193, 0, 1, 376343, 913430,0,26515.909389
8194, 0, 1, 372860, 910539,0,26519.823989
8195, 0, 1, 375872, 913341,0,26523.84229
8196, 0, 1, 372649, 911142,0,26527.99779
8197, 0, 1, 375562, 912819,0,26531.914491
8198, 0, 1, 372481, 912523,0,26535.909292
8199, 0, 1, 375338, 912646,0,26539.898992
8200, 0, 1, 372518, 912826,0,26543.864993
8201, 0, 1, 374878, 912304,0,26547.855293
8202, 0, 1, 373004, 913005,0,26551.832194
8203, 0, 1, 374815, 911717,0,26555.839294
8204, 0, 1, 374140, 912953,0,26559.855195
8205, 0, 1, 374456, 911370,0,26563.925995
8206, 0, 1, 374876, 912682,0,26567.847096
8207, 0, 1, 373964, 911124,0,26571.746596
8208, 0, 1, 374694, 913266,0,26575.716697
8209, 0, 1, 373603, 910813,0,26579.700198
8210, 0, 1, 374505, 914271,0,26583.711098
8211, 0, 1, 373153, 911106,0,26587.779899
8212, 0, 1, 374832, 914342,0,26591.768699
8213, 0, 1, 372746, 910918,0,26597.2402
8214, 0, 1, 375115, 914246,28,26605.124401
8215, 0, 1, 372760, 910853,28,26609.266702
8216, 0, 1, 376050, 913786,0,26611.038702
8217, 0, 1, 372790, 910734,0,26612.369902
8218, 0, 1, 376372, 913236,28,26619.994803
8219, 0, 1, 372744, 910728,28,26624.078904
8220, 0, 1, 376003, 913259,28,26630.715304
8221, 0, 1, 372666, 911101,0,26630.933404
8222, 0, 1, 375507, 912897,0,26632.947105
8223, 0, 1, 372552, 912575,0,26636.534805
8224, 0, 1, 375371, 912574,0,26641.236706
8225, 0, 1, 372551, 912906,28,26649.916107
8226, 0, 1, 374988, 912267,56,26656.099908
8227, 0, 1, 373129, 912883,28,26657.237708
8228, 0, 1, 374748, 911783,0,26657.452908
8229, 0, 5, 374267, 912986,30,26667.303609
8230, 0, 5, 1971562, 1373282,90,26676.684111
8231, 0, 5, 1972950, 1797286,60,26677.739811
8232, 0, 5, 1962901, 1782607,300,26713.565416
8233, 0, 5, 1972408, 1788863,270,26714.952116
8234, 0, 5, 1963089, 1783044,270,26717.264216
8235, 0, 5, 1971638, 1788241,240,26718.475316
8236, 0, 5, 1963610, 1784108,240,26721.409217
8237, 0, 5, 1971761, 1787082,240,26723.892617
8238, 0, 5, 1964181, 1785236,240,26731.129618
8239, 0, 5, 1970975, 1785306,240,26732.668718
8240, 0, 5, 1965135, 1785974,210,26734.026118
8241, 0, 5, 1970427, 1784300,180,26735.236719
8242, 0, 5, 1966179, 1787162,180,26736.241819
8243, 0, 5, 1968893, 1782812,150,26737.387319
8244, 0, 5, 1967003, 1788191,120,26738.548919
8245, 0, 5, 1967613, 1782292,150,26746.05862
8246, 0, 5, 1968306, 1789444,150,26747.58302
8247, 0, 5, 1965890, 1781668,120,26749.219121
8248, 0, 5, 1969330, 1790279,90,26751.246221
8249, 0, 5, 1965235, 1781263,90,26752.521321
8250, 0, 5, 1970593, 1790508,300,26785.919326
8251, 0, 5, 1964178, 1781054,270,26787.171826
8252, 0, 5, 1971730, 1789731,270,26788.125226
8253, 0, 5, 1963558, 1781188,240,26789.918526
8254, 0, 5, 1972774, 1789831,300,26799.701227
8255, 0, 5, 1963204, 1781475,300,26803.736228
8256, 0, 5, 1972455, 1789056,270,26805.589828
8257, 0, 5, 1963058, 1782279,270,26808.074429
8258, 0, 5, 1972529, 1788941,270,26811.737029
8259, 0, 5, 1963047, 1783259,240,26814.591129
8260, 0, 5, 1971743, 1788271,240,26817.13573
8261, 0, 5, 1963625, 1784222,210,26819.42323
8262, 0, 5, 1971655, 1787106,300,26834.724832
8263, 0, 5, 1964264, 1785275,300,26835.862132
8264, 0, 5, 1970961, 1785199,300,26842.315733
8265, 0, 5, 1965096, 1786099,300,26843.633833
8266, 0, 5, 1970464, 1784217,300,26847.836534
8267, 0, 5, 1966255, 1787160,270,26850.941234
8268, 0, 5, 1968814, 1782949,270,26852.769435
8269, 0, 5, 1967218, 1788231,480,26883.871039
8270, 0, 5, 1967580, 1782216,450,26887.446239
8271, 0, 5, 1968393, 1789656,510,26896.03334
8272, 0, 5, 1966006, 1781649,480,26897.213641
8273, 0, 5, 1969456, 1790273,450,26899.172741
8274, 0, 5, 1965194, 1781392,690,26935.473446
8275, 0, 5, 1970869, 1790593,750,26944.624247
8276, 0, 5, 1964308, 1781063,720,26947.158347
8277, 0, 5, 1971809, 1789889,750,26954.718048
8278, 0, 5, 1963695, 1781291,720,26955.226949
8279, 0, 5, 1972909, 1789691,720,26955.954749
8280, 0, 5, 1963115, 1781570,690,26956.437449
8281, 0, 5, 1972504, 1789045,660,26956.789449
8282, 0, 5, 1963089, 1782181,630,26957.079949
8283, 0, 5, 1972377, 1788969,600,26957.727149
8284, 0, 5, 1963093, 1783268,570,26958.214049
