ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
37374, 0, 120, 364114, 77470,870,19690.081493
37375, 0, 120, 363567, 76075,870,19692.398395
37376, 0, 120, 364078, 77529,840,19694.988997
37377, 0, 120, 363420, 76090,1170,19739.685539
37378, 0, 120, 364355, 77353,1140,19741.22194
37379, 0, 120, 363243, 76093,1110,19742.494141
37380, 0, 120, 364698, 77292,1110,19744.780043
37381, 0, 120, 363401, 75932,1110,19748.127046
37382, 0, 120, 364766, 77018,1080,19748.403347
37383, 0, 120, 363443, 75982,1050,19748.669747
37384, 0, 120, 364683, 76891,1020,19748.938547
37385, 0, 120, 363224, 76208,990,19749.205547
37386, 0, 120, 364496, 76901,960,19749.475348
37387, 0, 120, 363364, 76647,930,19749.809248
37388, 0, 120, 364455, 76797,900,19750.312248
37389, 0, 120, 363309, 76846,870,19751.164649
37390, 0, 120, 364310, 76492,870,19751.441449
37391, 0, 120, 363458, 76922,840,19751.74405
37392, 0, 120, 364131, 76487,810,19752.23705
37393, 0, 120, 363984, 76808,780,19752.51105
37394, 0, 120, 363893, 76247,750,19752.818851
37395, 0, 120, 364245, 76855,720,19753.087051
37396, 0, 120, 363950, 76022,690,19753.354251
37397, 0, 120, 364078, 77063,660,19753.677451
37398, 0, 120, 363647, 76093,630,19753.948152
37399, 0, 120, 364185, 77341,600,19754.252752
37400, 0, 120, 363504, 76119,570,19754.521252
37401, 0, 120, 364136, 77507,540,19754.788152
37402, 0, 120, 363410, 75988,540,19755.085053
37403, 0, 120, 364257, 77394,510,19755.450753
37404, 0, 120, 363270, 76093,480,19755.718453
37405, 0, 120, 364763, 77182,450,19755.983754
37406, 0, 120, 363298, 75998,420,19756.248454
37407, 0, 120, 364714, 77071,390,19756.512854
37408, 0, 120, 363427, 75941,360,19756.779554
37409, 0, 120, 364600, 77050,330,19757.043955
37410, 0, 120, 363185, 76226,300,19757.307855
37411, 0, 120, 364467, 76836,270,19757.570455
37412, 0, 120, 363259, 76755,240,19757.834755
37413, 0, 120, 364358, 76809,210,19758.099256
37414, 0, 120, 363330, 76778,180,19758.362956
37415, 0, 120, 364181, 76570,150,19758.626256
37416, 0, 120, 363426, 76967,120,19758.906456
37417, 0, 120, 364252, 76409,120,19759.177657
37418, 0, 120, 363895, 76948,90,19759.444357
37419, 0, 120, 363869, 76311,60,19759.709357
37420, 0, 120, 364289, 76768,30,19759.977157
37421, 0, 120, 363821, 76149,0,19760.242358
37422, 0, 120, 363992, 77101,0,19763.43366
37423, 0, 120, 363704, 76049,0,19767.455964
37424, 0, 120, 364049, 77423,0,19771.448268
37425, 0, 120, 363404, 76186,0,19775.296471
37426, 0, 120, 364290, 77445,0,19779.401575
37427, 0, 120, 363328, 76010,0,19783.375179
37428, 0, 120, 364221, 77379,0,19787.281482
37429, 0, 120, 363440, 76017,0,19791.239986
37430, 0, 120, 364720, 77168,0,19795.44459
37431, 0, 120, 363295, 76056,0,19799.375394
37432, 0, 120, 364898, 76999,0,19803.311497
37433, 0, 120, 363409, 75941,0,19807.382601
37434, 0, 120, 364546, 77028,0,19811.350305
37435, 0, 120, 363372, 76182,0,19815.459708
37436, 0, 120, 364441, 76766,0,19819.367412
37437, 0, 120, 363245, 76820,0,19823.386416
37438, 0, 120, 364488, 76740,0,19827.401519
37439, 0, 120, 363288, 76718,0,19831.519523
37440, 0, 120, 364149, 76622,0,19835.414127
37441, 0, 120, 363608, 76940,0,19839.37923
37442, 0, 120, 364122, 76340,0,19843.339334
37443, 0, 120, 363948, 77028,0,19847.559038
37444, 0, 120, 364078, 76213,0,19851.540042
37445, 0, 120, 364198, 76692,0,19855.372645
37446, 0, 120, 363807, 76255,0,19859.346749
37447, 0, 120, 364195, 77069,0,19863.589253
37448, 0, 120, 363623, 75961,0,19867.461956
37449, 0, 120, 363978, 77521,0,19871.30346
37450, 0, 120, 363612, 76136,0,19875.353864
37451, 0, 120, 364207, 77333,0,19879.420767
37452, 0, 120, 363314, 76121,0,19883.431471
37453, 0, 120, 364366, 77325,0,19887.250375
37454, 0, 120, 363353, 75967,0,19891.270178
37455, 0, 120, 364641, 77359,0,19895.433782
37456, 0, 120, 363371, 75983,0,19899.629786
37457, 0, 120, 364818, 76920,0,19903.337789
37458, 0, 120, 363303, 76085,0,19907.384993
37459, 0, 120, 364672, 76948,0,19911.254897
37460, 0, 120, 363279, 76177,0,19915.781401
37461, 0, 120, 364372, 76946,0,19921.919807
37462, 0, 120, 363278, 76771,30,19929.468514
37463, 0, 120, 364375, 76704,0,19930.192014
37464, 0, 120, 363217, 76939,30,19936.18442
37465, 0, 120, 364216, 76539,60,19943.322526
37466, 0, 120, 363547, 76883,30,19943.586527
37467, 0, 120, 364084, 76498,0,19943.843527
37468, 0, 120, 364006, 76946,0,19947.55073
37469, 0, 120, 364000, 76176,0,19952.803435
37470, 0, 120, 364141, 76838,0,19958.33204
37471, 0, 120, 363894, 76099,0,19960.474242
37472, 0, 120, 364133, 77065,60,19972.996954
37473, 0, 120, 363520, 76164,360,20015.342793
37474, 0, 120, 364076, 77536,330,20018.393596
37475, 0, 120, 363499, 76051,330,20021.294398
37476, 0, 120, 364100, 77526,300,20022.620499
37477, 0, 120, 363332, 76041,300,20025.547802
37478, 0, 120, 364359, 77279,330,20034.22181
37479, 0, 120, 363281, 76127,330,20035.729012
37480, 0, 120, 364738, 77283,300,20036.989013
37481, 0, 120, 363346, 75902,270,20038.535714
37482, 0, 120, 364696, 77029,270,20039.724515
37483, 0, 120, 363410, 76040,240,20041.089117
37484, 0, 120, 364666, 76874,330,20055.99753
37485, 0, 120, 363219, 76315,300,20058.264732
37486, 0, 120, 364459, 76809,300,20060.062634
37487, 0, 120, 363300, 76756,540,20098.91927
37488, 0, 120, 364284, 76753,570,20104.363075
37489, 0, 120, 363263, 76843,780,20137.795806
37490, 0, 120, 364267, 76494,870,20153.973021
37491, 0, 120, 363516, 76912,870,20155.402222
37492, 0, 120, 364078, 76469,840,20157.528224
37493, 0, 120, 364041, 76807,1020,20186.576651
37494, 0, 120, 363878, 76265,1050,20194.592658
37495, 0, 120, 364177, 76825,1050,20196.32526
37496, 0, 120, 363849, 76003,1020,20198.116061
37497, 0, 120, 364068, 77101,1260,20235.012095
37498, 0, 120, 363642, 76089,1260,20238.984599
37499, 0, 120, 364108, 77432,1260,20239.383199
37500, 0, 120, 363504, 76157,1230,20239.6379
37501, 0, 120, 364165, 77472,1200,20239.8893
37502, 0, 120, 363393, 75926,1170,20240.1387
37503, 0, 120, 364353, 77360,1140,20240.388
37504, 0, 120, 363315, 76138,1110,20240.635501
37505, 0, 120, 364737, 77155,1080,20240.903001
37506, 0, 120, 363309, 76075,1050,20241.321301
37507, 0, 120, 364647, 77099,1020,20241.653401
37508, 0, 120, 363343, 75910,990,20241.901902
37509, 0, 120, 364604, 77018,960,20242.148402
37510, 0, 120, 363208, 76421,930,20242.393902
37511, 0, 120, 364456, 76754,900,20242.642302
37512, 0, 120, 363251, 76815,870,20242.918503
37513, 0, 120, 364316, 76777,840,20243.222303
37514, 0, 120, 363351, 76775,840,20243.474303
37515, 0, 120, 364156, 76560,810,20243.726403
37516, 0, 120, 363535, 76942,780,20244.089504
37517, 0, 120, 364175, 76302,750,20244.341604
37518, 0, 120, 364017, 77000,720,20244.591504
37519, 0, 120, 363840, 76266,690,20244.840004
37520, 0, 120, 364248, 76733,660,20245.087305
37521, 0, 120, 363806, 76147,630,20245.335905
37522, 0, 120, 364036, 77186,600,20245.702405
37523, 0, 120, 363699, 76084,570,20245.956505
37524, 0, 120, 364024, 77470,540,20246.206506
37525, 0, 120, 363409, 76210,510,20246.463406
37526, 0, 120, 364304, 77411,480,20246.737406
37527, 0, 120, 363286, 76003,450,20247.012206
37528, 0, 120, 364269, 77350,450,20247.278607
37529, 0, 120, 363400, 76072,420,20247.578007
37530, 0, 120, 364720, 77195,390,20247.832407
37531, 0, 120, 363259, 76064,360,20248.086507
37532, 0, 120, 364828, 77029,330,20248.340508
37533, 0, 120, 363337, 75969,300,20248.594508
37534, 0, 120, 364511, 77014,270,20248.847908
37535, 0, 120, 363355, 76322,240,20249.103208
37536, 0, 120, 364424, 76738,210,20249.356709
37537, 0, 120, 363168, 76888,180,20249.614309
37538, 0, 120, 364521, 76703,150,20249.868509
37539, 0, 120, 363318, 76756,120,20250.154009
37540, 0, 120, 364142, 76587,90,20250.47031
37541, 0, 120, 363700, 76888,60,20250.72171
37542, 0, 120, 364089, 76340,30,20251.00441
37543, 0, 120, 363962, 76960,30,20251.31771
37544, 0, 120, 364019, 76200,0,20251.570411
37545, 0, 120, 364168, 76736,0,20255.365914
37546, 0, 120, 363792, 76186,0,20259.237218
37547, 0, 120, 364190, 77142,0,20263.396822
37548, 0, 120, 363630, 75941,0,20267.455225
37549, 0, 120, 363967, 77604,0,20271.327829
37550, 0, 120, 363534, 76120,0,20275.193232
37551, 0, 120, 364242, 77341,0,20279.532636
37552, 0, 120, 363268, 76137,0,20283.39924
37553, 0, 120, 364467, 77345,0,20287.472144
37554, 0, 120, 363398, 75932,0,20291.293747
37555, 0, 120, 364629, 77336,0,20295.288151
37556, 0, 120, 363346, 75983,0,20299.773255
37557, 0, 120, 364755, 76913,0,20303.295858
37558, 0, 120, 363314, 76104,0,20307.371762
37559, 0, 120, 364642, 76937,0,20311.347066
37560, 0, 120, 363272, 76261,0,20315.61647
37561, 0, 120, 364291, 76917,0,20319.414873
37562, 0, 120, 363263, 76858,0,20323.337377
37563, 0, 120, 364354, 76640,0,20327.33768
37564, 0, 120, 363190, 76945,0,20331.613884
37565, 0, 120, 364223, 76533,0,20335.447488
37566, 0, 120, 363712, 76815,0,20339.358992
37567, 0, 120, 364017, 76492,0,20343.393295
37568, 0, 120, 364063, 76894,0,20347.506299
37569, 0, 120, 363983, 76173,0,20351.543103
37570, 0, 120, 364114, 76921,0,20355.649307
37571, 0, 120, 363829, 76116,0,20359.41921
37572, 0, 120, 364200, 77109,0,20363.686914
37573, 0, 120, 363537, 76149,0,20367.493818
37574, 0, 120, 364123, 77494,0,20371.435821
37575, 0, 120, 363527, 76048,0,20375.443025
37576, 0, 120, 364090, 77494,0,20379.377028
37577, 0, 120, 363375, 76049,0,20383.487632
37578, 0, 120, 364446, 77278,0,20387.420536
37579, 0, 120, 363268, 76074,0,20391.49464
37580, 0, 120, 364760, 77207,0,20395.427043
37581, 0, 120, 363376, 75924,0,20399.595547
37582, 0, 120, 364655, 77023,0,20403.382751
37583, 0, 120, 363316, 75984,0,20407.349954
37584, 0, 120, 364632, 76869,0,20411.329258
37585, 0, 120, 363166, 76380,0,20415.637462
37586, 0, 120, 364439, 76867,0,20419.304565
37587, 0, 120, 363316, 76798,0,20423.359569
37588, 0, 120, 364290, 76727,0,20427.380473
37589, 0, 120, 363357, 76878,0,20431.507677
37590, 0, 120, 364221, 76474,0,20435.44728
37591, 0, 120, 363610, 76854,0,20439.386584
37592, 0, 120, 364111, 76373,0,20443.341287
37593, 0, 120, 364112, 76870,0,20447.613591
37594, 0, 120, 363917, 76166,0,20451.395995
37595, 0, 120, 364231, 76883,0,20455.307298
37596, 0, 120, 363870, 76012,0,20459.408502
37597, 0, 120, 364099, 77190,0,20463.572506
37598, 0, 120, 363597, 76104,0,20467.53441
37599, 0, 120, 364027, 77409,0,20471.293113
37600, 0, 120, 363411, 76205,0,20475.448517
37601, 0, 120, 364166, 77471,0,20481.416623
37602, 0, 120, 363368, 75941,30,20487.580128
37603, 0, 120, 364417, 77370,0,20488.672529
37604, 0, 120, 363297, 76124,60,20501.539341
37605, 0, 120, 364844, 77147,30,20501.788541
37606, 0, 120, 363275, 76023,0,20502.071842
37607, 0, 120, 364642, 77074,0,20503.778643
37608, 0, 120, 363435, 75886,0,20510.130849
37609, 0, 120, 364540, 76991,30,20516.597855
37610, 0, 120, 363176, 76421,0,20517.137056
37611, 0, 120, 364403, 76734,60,20528.372766
37612, 0, 120, 363203, 76898,210,20553.698689
37613, 0, 120, 364286, 76752,210,20556.233092
37614, 0, 120, 363326, 76772,240,20563.141898
37615, 0, 120, 364148, 76573,270,20574.338908
37616, 0, 120, 363553, 76899,270,20576.62551
37617, 0, 120, 364157, 76270,240,20577.624411
37618, 0, 120, 364054, 76948,240,20580.374714
37619, 0, 120, 363811, 76262,210,20581.514915
37620, 0, 120, 364271, 76827,180,20582.401516
37621, 0, 120, 363762, 76167,210,20589.348322
37622, 0, 120, 363929, 77269,180,20590.502523
37623, 0, 120, 363635, 76027,180,20591.446724
37624, 0, 120, 364044, 77524,150,20592.536525
37625, 0, 120, 363333, 76166,120,20593.326626
37626, 0, 120, 364249, 77442,90,20594.432427
37627, 0, 120, 363235, 76011,90,20596.645129
37628, 0, 120, 364354, 77330,150,20608.75154
37629, 0, 120, 363440, 76020,330,20635.124064
37630, 0, 120, 364751, 77215,360,20646.962172
37631, 0, 120, 363220, 76042,390,20653.468976
37632, 0, 120, 364778, 76969,390,20657.500779
37633, 0, 120, 363307, 75945,390,20661.591781
37634, 0, 120, 364478, 77007,420,20668.018885
37635, 0, 120, 363321, 76443,390,20670.706387
37636, 0, 120, 364337, 76783,390,20672.930188
37637, 0, 120, 363124, 76921,390,20675.52529
37638, 0, 120, 364415, 76655,360,20678.050292
37639, 0, 120, 363264, 76737,450,20694.415202
37640, 0, 120, 364086, 76568,450,20697.469104
37641, 0, 120, 363781, 76880,480,20705.277209
37642, 0, 120, 364039, 76259,480,20709.335611
37643, 0, 120, 363952, 76994,450,20710.775012
37644, 0, 120, 363949, 76171,450,20714.948615
37645, 0, 120, 364113, 76793,450,20716.655116
37646, 0, 120, 363694, 76169,420,20718.468317
37647, 0, 120, 364168, 77169,450,20725.259722
37648, 0, 120, 363510, 75996,600,20750.482638
37649, 0, 120, 363981, 77600,630,20756.933742
37650, 0, 120, 363551, 76115,600,20758.680243
37651, 0, 120, 364208, 77303,600,20760.131244
37652, 0, 120, 363278, 76081,750,20783.280758
37653, 0, 120, 364545, 77294,810,20795.674866
37654, 0, 120, 363341, 75983,780,20796.663367
37655, 0, 120, 364693, 77303,780,20800.625569
37656, 0, 120, 363336, 76012,750,20800.92867
37657, 0, 120, 364668, 76916,720,20801.17307
37658, 0, 120, 363224, 76130,690,20801.41317
37659, 0, 120, 364613, 76958,660,20801.65447
37660, 0, 120, 363265, 76371,630,20801.89717
37661, 0, 120, 364284, 76934,600,20802.13847
37662, 0, 120, 363237, 76884,570,20802.540971
37663, 0, 120, 364322, 76602,540,20802.787871
37664, 0, 120, 363177, 76921,540,20803.083871
37665, 0, 120, 364122, 76455,510,20803.331871
37666, 0, 120, 363767, 76788,480,20803.578971
37667, 0, 120, 363927, 76433,450,20803.832171
37668, 0, 120, 364096, 76898,420,20804.076972
37669, 0, 120, 363938, 76124,390,20804.319972
37670, 0, 120, 364071, 76969,360,20804.562672
37671, 0, 120, 363766, 76081,330,20804.805672
37672, 0, 120, 364057, 77187,300,20805.048472
37673, 0, 120, 363455, 76163,270,20805.290372
37674, 0, 120, 364020, 77527,240,20805.531772
37675, 0, 120, 363430, 76059,210,20805.774473
37676, 0, 120, 364061, 77473,180,20806.017873
37677, 0, 120, 363309, 76038,150,20806.262873
37678, 0, 120, 364511, 77287,120,20806.506573
37679, 0, 120, 363238, 76117,90,20806.750273
37680, 0, 120, 364803, 77203,60,20807.083973
37681, 0, 120, 363362, 75938,60,20807.334274
37682, 0, 120, 364572, 77010,30,20807.580574
37683, 0, 120, 363359, 76089,0,20807.823674
37684, 0, 120, 364608, 76897,0,20811.382476
37685, 0, 120, 363136, 76431,0,20815.597279
37686, 0, 120, 364391, 76836,0,20819.403881
37687, 0, 120, 363207, 76830,0,20823.333284
37688, 0, 120, 364220, 76710,0,20827.329486
37689, 0, 120, 363348, 76835,0,20831.460589
37690, 0, 120, 364194, 76421,0,20835.442591
37691, 0, 120, 363676, 76874,0,20839.320094
37692, 0, 120, 364074, 76384,0,20843.300596
37693, 0, 120, 364136, 76823,0,20847.685399
37694, 0, 120, 363834, 76188,0,20851.470402
37695, 0, 120, 364195, 76904,0,20855.375104
37696, 0, 120, 363781, 76032,0,20859.320507
37697, 0, 120, 364090, 77283,0,20863.527909
37698, 0, 120, 363558, 76129,0,20867.392112
37699, 0, 120, 364061, 77439,0,20871.390914
37700, 0, 120, 363354, 76168,0,20875.223617
37701, 0, 120, 364215, 77443,0,20879.220919
37702, 0, 120, 363371, 75942,0,20883.412722
37703, 0, 120, 364469, 77310,0,20887.251624
37704, 0, 120, 363325, 76082,0,20891.224327
37705, 0, 120, 364770, 77133,0,20895.184029
37706, 0, 120, 363259, 76006,0,20899.680932
37707, 0, 120, 364630, 77001,0,20903.473535
37708, 0, 120, 363444, 75943,0,20907.256837
37709, 0, 120, 364506, 76947,0,20911.18764
37710, 0, 120, 363162, 76519,0,20915.623942
37711, 0, 120, 364379, 76708,0,20919.353845
37712, 0, 120, 363202, 76937,0,20923.319647
37713, 0, 120, 364259, 76736,0,20927.31655
37714, 0, 120, 363395, 76722,0,20931.328452
37715, 0, 120, 364145, 76562,0,20935.319855
37716, 0, 120, 363664, 76880,0,20939.319257
37717, 0, 120, 364103, 76278,0,20943.31286
37718, 0, 120, 364048, 76989,0,20947.234962
37719, 0, 120, 363782, 76202,0,20951.271465
37720, 0, 120, 364191, 76861,0,20955.319768
37721, 0, 120, 363743, 76129,0,20959.36767
37722, 0, 120, 363961, 77335,0,20963.304073
37723, 0, 120, 363610, 76026,0,20967.359675
37724, 0, 120, 363969, 77543,0,20971.466978
37725, 0, 120, 363276, 76190,0,20975.41938
37726, 0, 120, 364257, 77370,0,20979.358583
37727, 0, 120, 363298, 76032,0,20983.302085
37728, 0, 120, 364387, 77290,0,20987.314588
37729, 0, 120, 363416, 75987,0,20991.24329
37730, 0, 120, 364765, 77194,0,20995.312893
37731, 0, 120, 363229, 76047,0,20999.340395
37732, 0, 120, 364800, 76972,0,21003.289698
37733, 0, 120, 363261, 76048,0,21007.330801
37734, 0, 120, 364411, 76963,0,21011.320203
37735, 0, 120, 363273, 76478,0,21015.314006
37736, 0, 120, 364294, 76724,0,21019.293708
37737, 0, 120, 363151, 76942,0,21023.285311
37738, 0, 120, 364399, 76641,0,21027.284113
37739, 0, 120, 363297, 76790,0,21031.536016
37740, 0, 120, 364059, 76532,0,21036.282019
37741, 0, 120, 363876, 76855,0,21042.525523
37742, 0, 120, 364044, 76299,60,21054.708431
37743, 0, 120, 363990, 76984,60,21055.141231
37744, 0, 120, 363938, 76129,30,21055.382431
37745, 0, 120, 364139, 76795,0,21055.620031
37746, 0, 120, 363698, 76183,0,21060.175734
37747, 0, 120, 364188, 77305,0,21064.019437
37748, 0, 120, 363552, 75995,0,21068.328339
37749, 0, 120, 363983, 77591,60,21081.485348
37750, 0, 120, 363518, 76090,270,21112.351667
37751, 0, 120, 364177, 77298,270,21117.545471
37752, 0, 120, 363173, 76130,270,21119.855872
37753, 0, 120, 364589, 77266,240,21120.905073
37754, 0, 120, 363349, 75926,210,21121.574173
37755, 0, 120, 364703, 77275,210,21123.743974
37756, 0, 120, 363353, 76009,210,21129.180978
37757, 0, 120, 364681, 76884,210,21131.493879
37758, 0, 120, 363227, 76147,180,21132.46698
37759, 0, 120, 364581, 76831,150,21133.457881
37760, 0, 120, 363246, 76423,120,21134.570281
37761, 0, 120, 364252, 76898,120,21135.424482
37762, 0, 120, 363182, 76898,90,21136.136882
37763, 0, 120, 364258, 76583,60,21137.132583
37764, 0, 120, 363251, 76890,90,21145.752388
37765, 0, 120, 364103, 76494,90,21149.216691
37766, 0, 120, 363854, 76779,90,21151.241992
37767, 0, 120, 363933, 76439,60,21155.873395
37768, 0, 120, 364045, 76908,270,21186.043014
37769, 0, 120, 363897, 76097,330,21197.275721
37770, 0, 120, 364043, 77057,330,21200.241223
37771, 0, 120, 363712, 76048,300,21201.076924
37772, 0, 120, 364129, 77277,300,21203.278825
37773, 0, 120, 363423, 76163,270,21205.816627
37774, 0, 120, 363999, 77572,270,21208.449528
37775, 0, 120, 363439, 76099,270,21213.052531
37776, 0, 120, 364107, 77493,360,21230.789442
37777, 0, 120, 363296, 76052,360,21233.295244
37778, 0, 120, 364575, 77221,390,21240.207348
37779, 0, 120, 363257, 76176,360,21241.682049
37780, 0, 120, 364736, 77210,360,21242.99915
37781, 0, 120, 363327, 75951,330,21244.502951
37782, 0, 120, 364585, 77045,330,21248.523054
37783, 0, 120, 363295, 76111,300,21250.111255
37784, 0, 120, 364595, 76878,300,21251.262655
37785, 0, 120, 363164, 76590,270,21254.225657
37786, 0, 120, 364344, 76790,270,21255.640458
37787, 0, 120, 363308, 76831,240,21257.449959
37788, 0, 120, 364197, 76660,240,21259.02166
37789, 0, 120, 363331, 76848,210,21260.244161
37790, 0, 120, 364148, 76438,270,21274.96027
37791, 0, 120, 363714, 76883,360,21290.36338
37792, 0, 120, 364005, 76310,360,21291.652181
37793, 0, 120, 364102, 76826,360,21298.454685
37794, 0, 120, 363753, 76174,360,21299.893786
37795, 0, 120, 364106, 76955,330,21301.276387
37796, 0, 120, 363707, 75978,330,21303.632489
37797, 0, 120, 364036, 77384,510,21334.426708
37798, 0, 120, 363495, 76149,510,21338.351711
